method,epoch,Vehicle,Pedestrian,Cyclist,mean_3D,mean_BEV
ASF-style patch,65,78.430384559705,57.10926160862704,78.00991434865236,71.1831868389948,78.28328374909914
ASF-style patch,70,80.26228516761363,57.67428256950099,78.47059713582473,72.13572162431312,78.38528522763876
ASF-style patch,75,80.3922950167318,58.91452286802109,78.97325706277086,72.76002498250791,78.5224748409114
ASF-style patch,80,79.74457537823598,58.397816460835664,78.65870918939561,72.26703367615575,78.48588016842287
TaskDec 4×4,1,2.9797748108140327,0.06970211790001107,0.6688657711422009,1.2394475666187483,8.878855162596787
TaskDec 4×4,5,42.34191935697896,12.87837758254674,42.113777231254225,32.444691390259976,44.582086165065185
TaskDec 4×4,10,42.277701676609084,22.50286741920348,48.65916304137726,37.81324404572994,51.60175918821161
TaskDec 4×4,15,42.807986137324136,19.629423105430266,45.82934989136107,36.08891971137182,57.14335971694273
TaskDec 4×4,20,39.313309057212656,21.391004864701237,48.90449281120858,36.53626891104082,60.66811582833092
TaskDec 4×4,25,48.951333568339514,29.423471867948663,55.83578842630784,44.73686462086533,62.874140896794394
TaskDec 4×4,30,65.98118029936802,34.01069244964664,62.58148957080778,54.19112077327415,66.94848585153817
TaskDec 4×4,35,71.44720093549316,44.34328435407092,70.27060063258983,62.0203619740513,70.73715681408073
TaskDec 4×4,40,70.56089704254826,47.438031184386176,70.75914787265427,62.919358699862904,73.12674339712386
TaskDec 4×4,45,75.82981413338644,48.00497658945123,74.27387472968519,66.03622181750762,74.18813501894844
TaskDec 4×4,50,77.35761766762704,50.67528471635517,74.61390225446962,67.54893487948395,74.97008986011767
TaskDec 4×4,55,78.60362162201582,54.04687571618366,76.1029579872982,69.58448510849924,76.14142149972155
TaskDec 4×4,60,79.11511392073656,53.42623014808547,76.86122881767182,69.80085762883128,75.87913862513973
TaskDec 4×4,65,78.62273110289715,53.44802865761079,76.9945892354969,69.68844966533494,76.47458402767157
TaskDec 4×4,70,79.60350289963814,54.911667785652575,77.53733341451866,70.68416803326978,77.0332054617915
TaskDec 4×4,75,79.2655851760236,55.8793247530176,77.89768455133085,71.01419816012402,76.97343180079923
TaskDec 4×4,80,80.19231779734938,55.714569015897,78.03094091268004,71.31260924197547,76.92909695576095
TaskDec 2×2,1,0.0015703976392906186,0.02666897427708412,0.02576526442968906,0.01800154544868793,12.181247200927833
TaskDec 2×2,5,28.305279921827374,14.332071624477146,40.45874773189394,27.69869975939949,47.210958277014335
TaskDec 2×2,10,44.70139852958027,29.20620319639965,57.15300044338638,43.686867389788766,58.37666009675613
TaskDec 2×2,15,52.08514088441347,30.699069989735328,60.09017880079364,47.62479655831415,61.7425013270042
TaskDec 2×2,20,62.486455271155286,36.53157110074837,63.206752486285836,54.07492628606317,65.36375588140602
TaskDec 2×2,25,62.45984125904742,40.3110681492172,67.03319773661505,56.60136904829323,68.40571129296511
TaskDec 2×2,30,68.24730181791911,44.596131362667165,67.87764951439837,60.24036089832822,70.27784245145311
TaskDec 2×2,35,68.01312659424694,45.75304627836261,70.12717887396043,61.297783915523326,72.86451350971384
TaskDec 2×2,40,74.29905699858958,51.21957471795127,73.46174870802554,66.32679347485546,74.54551334686768
TaskDec 2×2,45,78.52708813704113,55.37942761827633,75.70985201270919,69.87212258934221,76.31741154804637
TaskDec 2×2,50,78.27168695433411,56.548175093699115,75.32954546304357,70.04980250369226,77.09177823381962
TaskDec 2×2,55,79.42444239651266,57.33373306280253,77.49348475943573,71.41722007291698,78.4337700122399
TaskDec 2×2,60,79.51868143754733,58.71459893384695,77.23415684012876,71.82247907050767,78.25785146510036
TaskDec 2×2,65,80.94672043779616,60.040049754448276,78.03118607235426,73.0059854215329,79.55210790143808
TaskDec 2×2,70,81.60898744370998,61.92741589948665,78.72607294000285,74.08749209439982,79.71946287621424
TaskDec 2×2,75,81.13022313100332,62.06662615596257,78.86096250083135,74.01927059593241,79.62715003399893
TaskDec 2×2,80,81.15957211571627,62.48530187425565,78.92655252601777,74.1904755053299,79.9084861503281
L4DR L+R,1,17.09028773344144,7.40000183049572,28.718911427219467,17.736400330385543,35.57029561645845
L4DR L+R,5,37.65548163261265,40.67018067511889,55.89401781605995,44.73989337459716,60.104765812988084
L4DR L+R,10,60.66643351485427,49.076970202086535,60.404502750399544,56.71596882244679,66.74172312148697
L4DR L+R,15,67.10642794436829,50.10815146896983,63.98411589385974,60.399565102399286,69.64056443827758
L4DR L+R,20,67.5268688946895,54.57017161167052,67.18562056352364,63.094220356627886,73.07397038991769
L4DR L+R,25,64.62935817068367,57.216050005585984,67.06058200115653,62.9686633924754,73.86621464516527
L4DR L+R,30,74.4025507602213,59.43295341378947,71.40996679085855,68.41515698828977,75.3285252769989
L4DR L+R,35,77.3038040922713,62.83341181747944,73.12659144738505,71.08793578571193,77.37751155129922
L4DR L+R,40,79.39006226702772,66.11466520129181,74.49230751154697,73.33234499328883,79.19765919513817
L4DR L+R,45,75.30948094210366,66.05298385536622,74.62950812109564,71.9973243061885,79.22903630235096
L4DR L+R,50,80.37722000856384,67.9942421876588,77.1348893302646,75.16878384216241,80.51712047620501
