method,epoch,split,frames,vehicle,pedestrian,cyclist,mean_3d,mean_bev,source
ObjDec 4×4 / 0.4m,30,val_deduplicated,1487,65.98118029936802,34.01069244964664,62.58148957080778,54.19112077327415,66.94848585153817,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_030.json
ObjDec 4×4 / 0.4m,35,val_deduplicated,1487,71.44720093549316,44.34328435407092,70.27060063258983,62.0203619740513,70.73715681408073,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_035.json
ObjDec 4×4 / 0.4m,40,val_deduplicated,1487,70.56089704254826,47.438031184386176,70.75914787265427,62.919358699862904,73.12674339712386,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_040.json
ObjDec 4×4 / 0.4m,45,val_deduplicated,1487,75.82981413338644,48.00497658945123,74.27387472968519,66.03622181750762,74.18813501894844,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_045.json
ObjDec 4×4 / 0.4m,50,val_deduplicated,1487,77.35761766762704,50.67528471635517,74.61390225446962,67.54893487948395,74.97008986011767,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_050.json
ObjDec 4×4 / 0.4m,55,val_deduplicated,1487,78.60362162201582,54.04687571618366,76.1029579872982,69.58448510849924,76.14142149972155,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_055.json
ObjDec 4×4 / 0.4m,60,val_deduplicated,1487,79.11511392073656,53.42623014808547,76.86122881767182,69.80085762883128,75.87913862513973,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_060.json
ObjDec 4×4 / 0.4m,65,val_deduplicated,1487,78.62273110289715,53.44802865761079,76.9945892354969,69.68844966533494,76.47458402767157,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_065.json
ObjDec 4×4 / 0.4m,70,val_deduplicated,1487,79.60350289963814,54.911667785652575,77.53733341451866,70.68416803326978,77.0332054617915,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_070.json
ObjDec 4×4 / 0.4m,75,val_deduplicated,1487,79.2655851760236,55.8793247530176,77.89768455133085,71.01419816012402,76.97343180079923,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_075.json
ObjDec 4×4 / 0.4m,80,val_deduplicated,1487,80.19231779734938,55.714569015897,78.03094091268004,71.31260924197547,76.92909695576095,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_080.json
ObjDec 2×2 / 0.4m,1,val_deduplicated,1487,0.0015703976392906186,0.02666897427708412,0.02576526442968906,0.01800154544868793,12.181247200927833,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_001.json
ObjDec 2×2 / 0.4m,5,val_deduplicated,1487,28.305279921827374,14.332071624477146,40.45874773189394,27.69869975939949,47.210958277014335,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_005.json
ObjDec 2×2 / 0.4m,10,val_deduplicated,1487,44.70139852958027,29.20620319639965,57.15300044338638,43.686867389788766,58.37666009675613,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_010.json
ObjDec 2×2 / 0.4m,15,val_deduplicated,1487,52.08514088441347,30.699069989735328,60.09017880079364,47.62479655831415,61.7425013270042,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_015.json
ObjDec 2×2 / 0.4m,20,val_deduplicated,1487,62.486455271155286,36.53157110074837,63.206752486285836,54.07492628606317,65.36375588140602,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_020.json
ObjDec 2×2 / 0.4m,25,val_deduplicated,1487,62.45984125904742,40.3110681492172,67.03319773661505,56.60136904829323,68.40571129296511,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_025.json
ObjDec 2×2 / 0.4m,30,val_deduplicated,1487,68.24730181791911,44.596131362667165,67.87764951439837,60.24036089832822,70.27784245145311,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_030.json
ObjDec 2×2 / 0.4m,35,val_deduplicated,1487,68.01312659424694,45.75304627836261,70.12717887396043,61.297783915523326,72.86451350971384,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_035.json
ObjDec 2×2 / 0.4m,40,val_deduplicated,1487,74.29905699858958,51.21957471795127,73.46174870802554,66.32679347485546,74.54551334686768,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_040.json
ObjDec 2×2 / 0.4m,45,val_deduplicated,1487,78.52708813704113,55.37942761827633,75.70985201270919,69.87212258934221,76.31741154804637,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_045.json
ObjDec 2×2 / 0.4m,50,val_deduplicated,1487,78.27168695433411,56.548175093699115,75.32954546304357,70.04980250369226,77.09177823381962,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_050.json
ObjDec 2×2 / 0.4m,55,val_deduplicated,1487,79.42444239651266,57.33373306280253,77.49348475943573,71.41722007291698,78.4337700122399,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_055.json
ObjDec 2×2 / 0.4m,60,val_deduplicated,1487,79.51868143754733,58.71459893384695,77.23415684012876,71.82247907050767,78.25785146510036,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_060.json
ObjDec 2×2 / 0.4m,65,val_deduplicated,1487,80.94672043779616,60.040049754448276,78.03118607235426,73.0059854215329,79.55210790143808,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_065.json
ObjDec 2×2 / 0.4m,70,val_deduplicated,1487,81.60898744370998,61.92741589948665,78.72607294000285,74.08749209439982,79.71946287621424,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_070.json
ObjDec 2×2 / 0.4m,75,val_deduplicated,1487,81.13022313100332,62.06662615596257,78.86096250083135,74.01927059593241,79.62715003399893,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_075.json
ObjDec 2×2 / 0.4m,80,val_deduplicated,1487,81.15957211571627,62.48530187425565,78.92655252601777,74.1904755053299,79.9084861503281,analysis_exports/v2x_taskdec_260916/taskdec_patch2_80ep/taskdec/val_epoch_080.json
L4DR / 0.16m,1,val_deduplicated,1487,17.09028773344144,7.40000183049572,28.718911427219467,17.736400330385543,35.57029561645845,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_001.json
L4DR / 0.16m,5,val_deduplicated,1487,37.65548163261265,40.67018067511889,55.89401781605995,44.73989337459716,60.104765812988084,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_005.json
L4DR / 0.16m,10,val_deduplicated,1487,60.66643351485427,49.076970202086535,60.404502750399544,56.71596882244679,66.74172312148697,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_010.json
L4DR / 0.16m,15,val_deduplicated,1487,67.10642794436829,50.10815146896983,63.98411589385974,60.399565102399286,69.64056443827758,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_015.json
L4DR / 0.16m,20,val_deduplicated,1487,67.5268688946895,54.57017161167052,67.18562056352364,63.094220356627886,73.07397038991769,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_020.json
L4DR / 0.16m,25,val_deduplicated,1487,64.62935817068367,57.216050005585984,67.06058200115653,62.9686633924754,73.86621464516527,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_025.json
L4DR / 0.16m,30,val_deduplicated,1487,74.4025507602213,59.43295341378947,71.40996679085855,68.41515698828977,75.3285252769989,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_030.json
L4DR / 0.16m,35,val_deduplicated,1487,77.3038040922713,62.83341181747944,73.12659144738505,71.08793578571193,77.37751155129922,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_035.json
L4DR / 0.16m,40,val_deduplicated,1487,79.39006226702772,66.11466520129181,74.49230751154697,73.33234499328883,79.19765919513817,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_040.json
L4DR / 0.16m,45,val_deduplicated,1487,75.30948094210366,66.05298385536622,74.62950812109564,71.9973243061885,79.22903630235096,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_045.json
L4DR / 0.16m,50,val_deduplicated,1487,80.37722000856384,67.9942421876588,77.1348893302646,75.16878384216241,80.51712047620501,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_050.json
L4DR / 0.16m,55,val_deduplicated,1487,79.65410236621231,70.2899836978009,75.9976574737968,75.31391451260335,81.07872542772945,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_055.json
L4DR / 0.16m,60,val_deduplicated,1487,82.8350360599855,70.35016460959159,77.48325542676172,76.88948536544626,81.29459749005828,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_060.json
L4DR / 0.16m,65,val_deduplicated,1487,82.62727256195113,70.74373768192233,77.50900186534572,76.9600040364064,81.19240891343723,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_065.json
L4DR / 0.16m,70,val_deduplicated,1487,82.3074942892527,71.19209160981922,77.97794010859491,77.15917533588895,81.61989572823818,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_070.json
L4DR / 0.16m,75,val_deduplicated,1487,81.75756680846312,71.1317196848903,78.56069582069397,77.14999410468248,81.81207703844062,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_075.json
L4DR / 0.16m,80,val_deduplicated,1487,82.0436299089909,71.3011835780854,78.23520825635018,77.19334058114215,81.69162336293739,analysis_exports/v2x_l4dr_260917/matched_80ep/l4dr/val_epoch_080.json
Concat 0.16m,1,val_deduplicated,1487,4.624063154578157,4.004844647245191,12.575788491074002,7.068232097632451,36.26953447724005,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_001.json
Concat 0.16m,5,val_deduplicated,1487,53.48447242574566,39.63223507410637,51.56010327538125,48.225603591744424,62.92809902703971,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_005.json
Concat 0.16m,10,val_deduplicated,1487,58.58736018264145,51.343234970303556,67.28088812421562,59.070494425720206,70.40255985018639,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_010.json
Concat 0.16m,15,val_deduplicated,1487,69.21880483044998,54.79564287783091,70.21848565544798,64.74431112124296,73.41665143576529,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_015.json
Concat 0.16m,20,val_deduplicated,1487,73.38935328643161,59.939077035793964,73.52446992302636,68.95096674841731,76.69384827391947,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_020.json
Concat 0.16m,25,val_deduplicated,1487,70.63046773751996,61.582238382470386,71.91681752605777,68.0431745486827,75.75133918385694,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_025.json
Concat 0.16m,30,val_deduplicated,1487,67.87081469258645,63.45700416930888,76.58641857010105,69.30474581066547,79.77496327579462,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_030.json
Concat 0.16m,35,val_deduplicated,1487,78.4893873954555,66.48161942382302,77.83361983679133,74.26820888535661,80.98755788563291,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_035.json
Concat 0.16m,40,val_deduplicated,1487,76.84510004473208,68.74615385827637,78.40932798131736,74.66686062810861,81.99737662412521,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_040.json
Concat 0.16m,45,val_deduplicated,1487,78.53903200521759,70.35954287277737,79.76348224000046,76.22068570599848,82.92981961490922,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_045.json
Concat 0.16m,50,val_deduplicated,1487,81.24079011288657,71.63210171584444,80.82939307583607,77.9007616348557,83.69414287230445,analysis_exports/v2x_grid016_260918/matched_80ep/concat/val_epoch_050.json
ObjDec 2×2 / 0.16m,1,val_deduplicated,1487,1.2814976915465095,5.571167292584587,10.81183489068884,5.888166624939978,33.621866441755024,analysis_exports/v2x_grid016_260918/matched_80ep/taskdec/val_epoch_001.json
ObjDec 2×2 / 0.16m,5,val_deduplicated,1487,50.41233357687729,35.92780111632907,46.31347292841216,44.21786920720617,60.20755008578701,analysis_exports/v2x_grid016_260918/matched_80ep/taskdec/val_epoch_005.json
ObjDec 2×2 / 0.16m,10,val_deduplicated,1487,59.32380765137728,45.64697887209651,63.503337419749364,56.15804131440772,67.82739724351966,analysis_exports/v2x_grid016_260918/matched_80ep/taskdec/val_epoch_010.json
ObjDec 2×2 / 0.16m,15,val_deduplicated,1487,70.02200682208586,54.69892837846106,69.29817778843532,64.67303766299408,73.25505421532932,analysis_exports/v2x_grid016_260918/matched_80ep/taskdec/val_epoch_015.json
